-0.25	0.66	0.14	-0.24	0.65	0.14	0.00	0.00	2.08	-1.34	-0.20	-1.34	-0.20	-0.34	0.71	2.08	
-0.25	0.67	0.14	-0.25	0.66	0.14	0.00	0.00	2.10	-1.26	-0.05	-1.26	-0.05	-0.34	0.72	2.10	
-0.26	0.68	0.14	-0.25	0.67	0.14	0.00	0.00	2.13	-1.19	0.10	-1.19	0.10	-0.35	0.73	2.12	
-0.26	0.69	0.14	-0.26	0.68	0.14	0.00	0.00	2.15	-1.11	0.25	-1.11	0.25	-0.35	0.73	2.14	
-0.27	0.70	0.14	-0.26	0.69	0.14	0.00	0.00	2.17	-1.04	0.40	-1.04	0.40	-0.36	0.74	2.16	
-0.27	0.71	0.14	-0.27	0.70	0.14	0.00	0.00	2.19	-0.96	0.55	-0.96	0.55	-0.37	0.75	2.18	
-0.28	0.72	0.14	-0.27	0.71	0.14	0.00	0.00	2.21	-0.89	0.70	-0.89	0.70	-0.37	0.76	2.20	
-0.29	0.73	0.14	-0.28	0.72	0.14	0.00	0.00	2.23	-0.81	0.83	-0.81	0.83	-0.38	0.77	2.22	
-0.29	0.74	0.14	-0.29	0.73	0.14	0.00	0.00	2.24	-0.71	0.96	-0.71	0.96	-0.39	0.78	2.23	
-0.29	0.74	0.14	-0.29	0.74	0.14	0.00	0.00	2.24	-0.71	0.96	-0.71	0.96	-0.39	0.78	2.23	
-0.30	0.75	0.14	-0.29	0.74	0.14	0.00	0.00	2.24	-0.61	1.06	-0.61	1.06	-0.39	0.79	2.23	
-0.30	0.75	0.14	-0.30	0.75	0.14	0.00	0.00	2.23	-0.51	1.15	-0.51	1.15	-0.40	0.79	2.23	
-0.31	0.76	0.14	-0.30	0.75	0.14	0.00	0.00	2.22	-0.41	1.21	-0.41	1.21	-0.40	0.80	2.22	
-0.31	0.76	0.14	-0.31	0.76	0.14	0.00	0.00	2.21	-0.31	1.26	-0.31	1.26	-0.41	0.81	2.20	
-0.32	0.77	0.14	-0.31	0.76	0.14	0.00	0.00	2.19	-0.21	1.28	-0.21	1.28	-0.41	0.81	2.18	
-0.32	0.77	0.14	-0.32	0.77	0.14	0.00	0.00	2.16	-0.12	1.29	-0.12	1.29	-0.41	0.81	2.16	
-0.32	0.77	0.14	-0.32	0.77	0.14	0.00	0.00	2.13	-0.02	1.28	-0.02	1.28	-0.41	0.82	2.13	
-0.33	0.78	0.14	-0.32	0.77	0.14	0.00	0.00	2.09	0.08	1.25	0.08	1.25	-0.42	0.82	2.10	
-0.33	0.78	0.14	-0.33	0.78	0.14	0.00	0.00	2.05	0.18	1.18	0.18	1.18	-0.42	0.83	2.06	
-0.33	0.78	0.14	-0.33	0.78	0.14	0.00	0.00	1.99	0.28	1.10	0.28	1.10	-0.42	0.83	2.03	
-0.33	0.77	0.14	-0.33	0.78	0.14	0.00	0.00	1.94	0.38	0.99	0.38	0.99	-0.42	0.84	1.99	
-0.33	0.77	0.14	-0.33	0.77	0.14	0.00	0.00	1.94	0.38	0.99	0.38	0.99	-0.42	0.84	1.96	
-0.34	0.77	0.14	-0.33	0.77	0.14	0.00	0.00	1.89	0.46	0.90	0.46	0.90	-0.42	0.84	1.92	
-0.34	0.77	0.14	-0.34	0.77	0.14	0.00	0.00	1.84	0.54	0.82	0.54	0.82	-0.43	0.84	1.89	
-0.34	0.77	0.14	-0.34	0.77	0.14	0.00	0.00	1.80	0.61	0.75	0.61	0.75	-0.43	0.85	1.86	
-0.34	0.77	0.14	-0.34	0.77	0.14	0.00	0.00	1.77	0.69	0.71	0.69	0.71	-0.43	0.85	1.83	
-0.34	0.78	0.14	-0.34	0.77	0.14	0.00	0.00	1.74	0.76	0.69	0.76	0.69	-0.43	0.85	1.81	
-0.35	0.78	0.14	-0.34	0.78	0.14	0.00	0.00	1.72	0.84	0.69	0.84	0.69	-0.43	0.86	1.79	
-0.35	0.78	0.14	-0.35	0.78	0.14	0.00	0.00	1.70	0.91	0.71	0.91	0.71	-0.43	0.86	1.77	
-0.35	0.79	0.14	-0.35	0.78	0.14	0.00	0.00	1.69	0.99	0.75	0.99	0.75	-0.43	0.87	1.76	
-0.35	0.80	0.14	-0.35	0.79	0.14	0.00	0.00	1.68	1.08	0.82	1.08	0.82	-0.43	0.88	1.76	
-0.35	0.80	0.14	-0.35	0.80	0.14	0.00	0.00	1.68	1.18	0.90	1.18	0.90	-0.43	0.88	1.75	
-0.35	0.81	0.14	-0.35	0.80	0.14	0.00	0.00	1.68	1.28	1.01	1.28	1.01	-0.44	0.89	1.75	
-0.35	0.82	0.14	-0.35	0.81	0.14	0.00	0.00	1.68	1.38	1.11	1.38	1.11	-0.44	0.90	1.75	
-0.35	0.83	0.14	-0.35	0.82	0.14	0.00	0.00	1.68	1.48	1.21	1.48	1.21	-0.44	0.91	1.75	
-0.35	0.83	0.14	-0.35	0.83	0.14	0.00	0.00	1.68	1.48	1.21	1.48	1.21	-0.44	0.91	1.75	
-0.35	0.84	0.14	-0.35	0.83	0.14	0.00	0.00	1.68	1.58	1.31	1.58	1.31	-0.44	0.92	1.75	
-0.36	0.85	0.14	-0.35	0.84	0.14	0.00	0.00	1.68	1.68	1.41	1.68	1.41	-0.44	0.93	1.75	
-0.36	0.86	0.14	-0.36	0.85	0.14	0.00	0.00	1.68	1.78	1.51	1.78	1.51	-0.44	0.94	1.75	
-0.36	0.87	0.14	-0.36	0.86	0.14	0.00	0.00	1.68	1.88	1.61	1.88	1.61	-0.45	0.95	1.75	
-0.36	0.88	0.14	-0.36	0.87	0.14	0.00	0.00	1.68	1.98	1.70	1.98	1.70	-0.45	0.96	1.75	
-0.36	0.89	0.14	-0.36	0.88	0.14	0.00	0.00	1.68	2.08	1.80	2.08	1.80	-0.45	0.97	1.75	
-0.36	0.90	0.14	-0.36	0.89	0.14	0.00	0.00	1.68	2.18	1.90	2.18	1.90	-0.45	0.98	1.75	
-0.36	0.91	0.14	-0.36	0.90	0.14	0.00	0.00	1.68	2.28	2.00	2.28	2.00	-0.45	0.99	1.75	
-0.36	0.92	0.14	-0.36	0.91	0.14	0.00	0.00	1.68	2.38	2.10	2.38	2.10	-0.45	1.00	1.75	
-0.36	0.92	0.14	-0.36	0.92	0.14	0.00	0.00	1.68	2.38	2.10	2.38	2.10	-0.45	1.00	1.75	
-0.36	0.93	0.14	-0.36	0.92	0.14	0.00	0.00	1.68	2.48	2.20	2.48	2.20	-0.46	1.01	1.75	
-0.36	0.94	0.14	-0.36	0.93	0.14	0.00	0.00	1.68	2.58	2.30	2.58	2.30	-0.46	1.02	1.75	
-0.37	0.95	0.14	-0.36	0.94	0.14	0.00	0.00	1.68	2.68	2.40	2.68	2.40	-0.46	1.03	1.75	
-0.37	0.96	0.14	-0.37	0.95	0.14	0.00	0.00	1.68	2.78	2.50	2.78	2.50	-0.46	1.04	1.75	
-0.37	0.97	0.14	-0.37	0.96	0.14	0.00	0.00	1.68	2.88	2.60	2.88	2.60	-0.46	1.05	1.75	
-0.37	0.98	0.14	-0.37	0.97	0.14	0.00	0.00	1.68	2.98	2.70	2.98	2.70	-0.47	1.06	1.75	
-0.37	0.99	0.14	-0.37	0.98	0.14	0.00	0.00	1.68	3.08	2.80	3.08	2.80	-0.47	1.07	1.75	
-0.37	1.00	0.14	-0.37	0.99	0.14	0.00	0.00	1.68	-3.11	2.90	-3.11	2.90	-0.47	1.07	1.75	
-0.37	1.00	0.14	-0.37	1.00	0.14	0.00	0.00	1.68	-3.11	2.90	-3.11	2.90	-0.47	1.07	1.75	
-0.37	1.01	0.14	-0.37	1.00	0.14	0.00	0.00	1.68	-3.01	3.00	-3.01	3.00	-0.47	1.08	1.75	
-0.37	1.02	0.14	-0.37	1.01	0.14	0.00	0.00	1.68	-2.91	3.10	-2.91	3.10	-0.47	1.09	1.75	
-0.37	1.03	0.14	-0.37	1.02	0.14	0.00	0.00	1.68	-2.81	-3.08	-2.81	-3.08	-0.47	1.10	1.75	
-0.38	1.04	0.14	-0.37	1.03	0.14	0.00	0.00	1.68	-2.71	-2.98	-2.71	-2.98	-0.48	1.11	1.75	
-0.38	1.05	0.14	-0.38	1.04	0.14	0.00	0.00	1.68	-2.61	-2.88	-2.61	-2.88	-0.48	1.12	1.75	
-0.38	1.06	0.14	-0.38	1.05	0.14	0.00	0.00	1.68	-2.53	-2.80	-2.53	-2.80	-0.48	1.13	1.75	
-0.38	1.06	0.14	-0.38	1.06	0.14	0.00	0.00	1.68	-2.48	-2.75	-2.48	-2.75	-0.48	1.13	1.75	
-0.38	1.06	0.14	-0.38	1.06	0.14	0.00	0.00	1.67	-2.43	-2.72	-2.43	-2.72	-0.48	1.14	1.75	
-0.38	1.06	0.14	-0.38	1.06	0.14	0.00	0.00	1.67	-2.43	-2.72	-2.43	-2.72	-0.48	1.14	1.75	
-0.38	1.07	0.14	-0.38	1.06	0.14	0.00	0.00	1.66	-2.38	-2.70	-2.38	-2.70	-0.48	1.14	1.74	
-0.38	1.07	0.14	-0.38	1.07	0.14	0.00	-0.00	1.65	-2.33	-2.70	-2.33	-2.70	-0.48	1.14	1.72	
-0.38	1.07	0.14	-0.38	1.07	0.14	0.00	-0.00	1.63	-2.28	-2.71	-2.28	-2.71	-0.48	1.15	1.71	
-0.38	1.07	0.14	-0.38	1.07	0.14	0.00	-0.00	1.61	-2.23	-2.74	-2.23	-2.74	-0.48	1.15	1.69	
-0.38	1.07	0.14	-0.38	1.07	0.14	0.00	-0.00	1.58	-2.18	-2.79	-2.18	-2.79	-0.48	1.15	1.67	
-0.38	1.07	0.14	-0.38	1.07	0.14	0.00	-0.00	1.55	-2.13	-2.84	-2.13	-2.84	-0.48	1.15	1.65	
-0.39	1.07	0.14	-0.38	1.07	0.14	0.00	-0.00	1.53	-2.08	-2.89	-2.08	-2.89	-0.48	1.16	1.63	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.50	-2.03	-2.94	-2.03	-2.94	-0.48	1.16	1.61	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.50	-2.03	-2.94	-2.03	-2.94	-0.48	1.16	1.60	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.47	-1.98	-2.99	-1.98	-2.99	-0.48	1.16	1.58	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.44	-1.93	-3.04	-1.93	-3.04	-0.48	1.16	1.56	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.42	-1.88	-3.09	-1.88	-3.09	-0.48	1.17	1.54	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.39	-1.83	-3.14	-1.83	-3.14	-0.48	1.17	1.52	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.36	-1.78	3.09	-1.78	3.09	-0.48	1.17	1.50	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.33	-1.73	3.04	-1.73	3.04	-0.48	1.17	1.47	
-0.39	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.33	-1.73	3.04	-1.73	3.04	-0.48	1.17	1.46	
-0.40	1.07	0.14	-0.39	1.07	0.14	0.00	-0.00	1.30	-1.68	2.99	-1.68	2.99	-0.48	1.18	1.44	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.28	-1.63	2.94	-1.63	2.94	-0.48	1.18	1.42	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.25	-1.58	2.89	-1.58	2.89	-0.48	1.18	1.40	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.22	-1.53	2.84	-1.53	2.84	-0.48	1.18	1.38	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.19	-1.48	2.79	-1.48	2.79	-0.48	1.19	1.36	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.16	-1.43	2.74	-1.43	2.74	-0.48	1.19	1.34	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.14	-1.38	2.69	-1.38	2.69	-0.48	1.19	1.32	
-0.40	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.11	-1.33	2.64	-1.33	2.64	-0.48	1.19	1.30	
-0.41	1.07	0.14	-0.40	1.07	0.14	0.00	-0.00	1.08	-1.28	2.59	-1.28	2.59	-0.48	1.19	1.28	
-0.41	1.07	0.14	-0.41	1.07	0.14	0.00	-0.00	1.08	-1.28	2.59	-1.28	2.59	-0.48	1.19	1.26	
-0.41	1.07	0.14	-0.41	1.07	0.14	0.00	-0.00	1.05	-1.23	2.54	-1.23	2.54	-0.48	1.20	1.24	
-0.41	1.07	0.14	-0.41	1.07	0.14	0.00	-0.00	1.03	-1.18	2.49	-1.18	2.49	-0.48	1.20	1.22	
-0.41	1.07	0.14	-0.41	1.07	0.14	0.00	-0.00	1.00	-1.13	2.44	-1.13	2.44	-0.47	1.20	1.20	
-0.41	1.07	0.14	-0.41	1.07	0.14	0.00	-0.00	0.97	-1.08	2.39	-1.08	2.39	-0.47	1.20	1.18	
-0.41	1.08	0.14	-0.41	1.07	0.14	0.00	-0.00	0.94	-1.03	2.34	-1.03	2.34	-0.47	1.21	1.16	
-0.41	1.08	0.14	-0.41	1.08	0.14	0.00	-0.00	0.94	-1.03	2.34	-1.03	2.34	-0.47	1.21	1.15	
-0.41	1.08	0.14	-0.41	1.08	0.14	0.00	-0.00	0.91	-0.98	2.29	-0.98	2.29	-0.47	1.21	1.13	
-0.41	1.08	0.14	-0.41	1.08	0.14	0.00	-0.00	0.89	-0.92	2.26	-0.92	2.26	-0.47	1.21	1.11	
-0.41	1.08	0.14	-0.41	1.08	0.14	0.00	-0.00	0.86	-0.84	2.25	-0.84	2.25	-0.47	1.21	1.08	
-0.41	1.08	0.14	-0.41	1.08	0.14	0.00	-0.00	0.83	-0.74	2.27	-0.74	2.27	-0.47	1.22	1.06	
-0.41	1.09	0.14	-0.41	1.08	0.14	0.00	-0.00	0.81	-0.64	2.31	-0.64	2.31	-0.46	1.22	1.04	
-0.40	1.10	0.14	-0.41	1.09	0.14	0.00	-0.00	0.80	-0.54	2.36	-0.54	2.36	-0.46	1.23	1.03	
-0.39	1.10	0.14	-0.40	1.10	0.14	0.00	-0.00	0.79	-0.44	2.44	-0.44	2.44	-0.45	1.24	1.02	
-0.39	1.11	0.14	-0.39	1.10	0.14	0.00	-0.00	0.79	-0.34	2.54	-0.34	2.54	-0.45	1.25	1.02	
-0.38	1.12	0.14	-0.39	1.11	0.14	0.00	-0.00	0.79	-0.24	2.64	-0.24	2.64	-0.44	1.26	1.02	
-0.38	1.12	0.14	-0.38	1.12	0.14	0.00	-0.00	0.79	-0.24	2.64	-0.24	2.64	-0.44	1.26	1.02	
-0.37	1.12	0.14	-0.38	1.12	0.14	0.00	-0.00	0.79	-0.14	2.74	-0.14	2.74	-0.44	1.26	1.02	
-0.37	1.13	0.14	-0.37	1.12	0.14	0.00	-0.00	0.79	-0.04	2.84	-0.04	2.84	-0.43	1.27	1.02	
-0.36	1.14	0.14	-0.37	1.13	0.14	0.00	-0.00	0.79	0.06	2.94	0.06	2.94	-0.43	1.28	1.02	
-0.35	1.14	0.14	-0.36	1.14	0.14	0.00	-0.00	0.79	0.16	3.04	0.16	3.04	-0.42	1.29	1.02	
-0.35	1.14	0.14	-0.35	1.14	0.14	0.00	-0.00	0.79	0.16	3.04	0.16	3.04	-0.42	1.29	1.02	
-0.35	1.15	0.14	-0.35	1.14	0.14	0.00	-0.00	0.79	0.26	-3.14	0.26	-3.14	-0.42	1.30	1.02	
-0.34	1.16	0.14	-0.35	1.15	0.14	0.00	-0.00	0.79	0.34	-3.06	0.34	-3.06	-0.41	1.30	1.02	
-0.34	1.16	0.14	-0.34	1.16	0.14	0.00	-0.00	0.79	0.39	-3.01	0.39	-3.01	-0.41	1.31	1.02	
-0.33	1.16	0.14	-0.34	1.16	0.14	0.00	-0.00	0.79	0.44	-2.98	0.44	-2.98	-0.41	1.31	1.02	
-0.33	1.17	0.14	-0.33	1.16	0.14	0.00	-0.00	0.78	0.49	-2.96	0.49	-2.96	-0.41	1.31	1.01	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.77	0.54	-2.96	0.54	-2.96	-0.41	1.32	1.00	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.75	0.59	-2.97	0.59	-2.97	-0.41	1.32	0.98	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.73	0.64	-3.00	0.64	-3.00	-0.40	1.32	0.97	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.70	0.69	-3.04	0.69	-3.04	-0.40	1.32	0.95	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.70	0.69	-3.04	0.69	-3.04	-0.40	1.32	0.93	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.67	0.74	-3.09	0.74	-3.09	-0.40	1.32	0.91	
-0.33	1.17	0.14	-0.33	1.17	0.14	0.00	-0.00	0.64	0.81	-3.13	0.81	-3.13	-0.40	1.33	0.89	
-0.33	1.18	0.14	-0.33	1.17	0.14	0.00	-0.00	0.61	0.90	3.14	0.90	3.14	-0.40	1.33	0.86	
-0.33	1.18	0.14	-0.33	1.18	0.14	0.00	-0.00	0.59	1.00	-3.13	1.00	-3.13	-0.39	1.33	0.84	
-0.32	1.19	0.14	-0.33	1.18	0.14	0.00	-0.00	0.56	1.10	-3.11	1.10	-3.11	-0.39	1.34	0.82	
-0.32	1.19	0.14	-0.32	1.19	0.14	0.00	-0.00	0.56	1.10	-3.11	1.10	-3.11	-0.39	1.34	0.81	
-0.32	1.19	0.14	-0.32	1.19	0.14	0.00	-0.00	0.55	1.20	-3.06	1.20	-3.06	-0.38	1.34	0.79	
-0.31	1.19	0.14	-0.32	1.19	0.14	0.00	-0.00	0.54	1.30	-3.00	1.30	-3.00	-0.38	1.35	0.78	
-0.30	1.20	0.14	-0.31	1.19	0.14	0.00	-0.00	0.53	1.40	-2.91	1.40	-2.91	-0.37	1.35	0.78	
-0.29	1.20	0.14	-0.30	1.20	0.14	0.00	-0.00	0.53	1.50	-2.81	1.50	-2.81	-0.36	1.36	0.78	
-0.29	1.21	0.14	-0.29	1.20	0.14	0.00	-0.00	0.53	1.60	-2.71	1.60	-2.71	-0.36	1.37	0.78	
-0.28	1.21	0.14	-0.29	1.21	0.14	0.00	-0.00	0.53	1.70	-2.61	1.70	-2.61	-0.35	1.38	0.78	
-0.27	1.22	0.14	-0.28	1.21	0.14	0.00	-0.00	0.53	1.80	-2.51	1.80	-2.51	-0.34	1.38	0.78	
-0.27	1.22	0.14	-0.27	1.22	0.14	0.00	-0.00	0.53	1.80	-2.51	1.80	-2.51	-0.34	1.38	0.78	
-0.26	1.22	0.14	-0.27	1.22	0.14	0.00	-0.00	0.53	1.90	-2.41	1.90	-2.41	-0.34	1.39	0.78	
-0.25	1.23	0.14	-0.26	1.22	0.14	0.00	-0.00	0.53	2.00	-2.31	2.00	-2.31	-0.33	1.40	0.78	
-0.24	1.23	0.14	-0.25	1.23	0.14	0.00	-0.00	0.53	2.10	-2.21	2.10	-2.21	-0.32	1.40	0.78	
-0.23	1.24	0.14	-0.24	1.23	0.14	0.00	-0.00	0.53	2.20	-2.11	2.20	-2.11	-0.32	1.41	0.78	
-0.23	1.24	0.14	-0.23	1.24	0.14	0.00	-0.00	0.53	2.30	-2.01	2.30	-2.01	-0.31	1.42	0.78	
-0.23	1.24	0.14	-0.23	1.24	0.14	0.00	-0.00	0.53	2.30	-2.01	2.30	-2.01	-0.31	1.42	0.78	
-0.22	1.25	0.14	-0.23	1.24	0.14	0.00	-0.00	0.53	2.40	-1.91	2.40	-1.91	-0.30	1.42	0.78	
-0.21	1.25	0.14	-0.22	1.25	0.14	0.00	-0.00	0.53	2.50	-1.81	2.50	-1.81	-0.29	1.43	0.78	
-0.20	1.26	0.14	-0.21	1.25	0.14	0.00	-0.00	0.53	2.60	-1.71	2.60	-1.71	-0.29	1.44	0.78	
-0.19	1.26	0.14	-0.20	1.26	0.14	0.00	-0.00	0.53	2.70	-1.61	2.70	-1.61	-0.28	1.44	0.78	
-0.18	1.27	0.14	-0.19	1.26	0.14	0.00	-0.00	0.53	2.80	-1.51	2.80	-1.51	-0.27	1.45	0.78	
-0.18	1.27	0.14	-0.18	1.27	0.14	0.00	-0.00	0.53	2.90	-1.41	2.90	-1.41	-0.27	1.46	0.78	
-0.17	1.28	0.14	-0.18	1.27	0.14	0.00	-0.00	0.53	3.00	-1.31	3.00	-1.31	-0.26	1.46	0.78	
-0.17	1.28	0.14	-0.17	1.28	0.14	0.00	-0.00	0.53	3.00	-1.31	3.00	-1.31	-0.26	1.46	0.78	
-0.16	1.28	0.14	-0.17	1.28	0.14	0.00	-0.00	0.53	3.10	-1.21	3.10	-1.21	-0.25	1.47	0.78	
-0.15	1.29	0.14	-0.16	1.28	0.14	0.00	-0.00	0.53	-3.09	-1.11	-3.09	-1.11	-0.25	1.48	0.78	
-0.14	1.29	0.14	-0.15	1.29	0.14	0.00	-0.00	0.53	-2.99	-1.01	-2.99	-1.01	-0.24	1.48	0.78	
-0.13	1.30	0.14	-0.14	1.29	0.14	0.00	-0.00	0.53	-2.89	-0.91	-2.89	-0.91	-0.23	1.49	0.78	
-0.13	1.30	0.14	-0.13	1.30	0.14	0.00	-0.00	0.53	-2.79	-0.81	-2.79	-0.81	-0.23	1.50	0.78	
-0.13	1.30	0.14	-0.13	1.30	0.14	0.00	-0.00	0.53	-2.79	-0.81	-2.79	-0.81	-0.23	1.50	0.78	
-0.12	1.31	0.14	-0.13	1.30	0.14	0.00	-0.00	0.53	-2.71	-0.73	-2.71	-0.73	-0.22	1.50	0.78	
-0.11	1.31	0.14	-0.12	1.31	0.14	0.00	-0.00	0.53	-2.66	-0.69	-2.66	-0.69	-0.22	1.51	0.78	
-0.11	1.31	0.14	-0.11	1.31	0.14	0.00	-0.00	0.53	-2.61	-0.65	-2.61	-0.65	-0.21	1.51	0.77	
-0.11	1.31	0.14	-0.11	1.31	0.14	0.00	-0.00	0.52	-2.56	-0.64	-2.56	-0.64	-0.21	1.51	0.76	
-0.11	1.32	0.14	-0.11	1.31	0.14	0.00	-0.00	0.50	-2.51	-0.64	-2.51	-0.64	-0.21	1.51	0.75	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.50	-2.51	-0.64	-2.51	-0.64	-0.21	1.51	0.74	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.48	-2.46	-0.65	-2.46	-0.65	-0.21	1.51	0.73	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.46	-2.41	-0.68	-2.41	-0.68	-0.21	1.52	0.71	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.43	-2.36	-0.73	-2.36	-0.73	-0.20	1.52	0.69	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.41	-2.31	-0.77	-2.31	-0.77	-0.20	1.52	0.67	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.38	-2.26	-0.83	-2.26	-0.83	-0.20	1.52	0.65	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.38	-2.26	-0.83	-2.26	-0.83	-0.20	1.52	0.63	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.35	-2.21	-0.88	-2.21	-0.88	-0.20	1.52	0.61	
-0.11	1.32	0.14	-0.11	1.32	0.14	0.00	-0.00	0.32	-2.16	-0.93	-2.16	-0.93	-0.20	1.52	0.59	
-0.11	1.33	0.14	-0.11	1.32	0.14	0.00	-0.00	0.29	-2.11	-0.98	-2.11	-0.98	-0.19	1.52	0.57	
-0.11	1.33	0.14	-0.11	1.33	0.14	0.00	-0.00	0.26	-2.06	-1.03	-2.06	-1.03	-0.19	1.53	0.55	
-0.11	1.33	0.14	-0.11	1.33	0.14	0.00	-0.00	0.23	-1.99	-1.06	-1.99	-1.06	-0.19	1.53	0.53	
-0.11	1.33	0.14	-0.11	1.33	0.14	0.00	-0.00	0.20	-1.91	-1.07	-1.91	-1.07	-0.19	1.53	0.50	
-0.10	1.33	0.14	-0.11	1.33	0.14	0.00	-0.00	0.18	-1.81	-1.07	-1.81	-1.07	-0.18	1.53	0.48	
-0.10	1.33	0.14	-0.10	1.33	0.14	0.00	-0.00	0.16	-1.71	-1.04	-1.71	-1.04	-0.18	1.53	0.46	
-0.10	1.33	0.14	-0.10	1.33	0.14	0.00	-0.00	0.16	-1.71	-1.04	-1.71	-1.04	-0.18	1.53	0.45	
-0.09	1.34	0.14	-0.10	1.33	0.14	0.00	-0.00	0.14	-1.61	-0.99	-1.61	-0.99	-0.17	1.54	0.43	
-0.08	1.34	0.14	-0.09	1.34	0.14	0.00	-0.00	0.13	-1.51	-0.91	-1.51	-0.91	-0.16	1.54	0.43	
-0.07	1.34	0.14	-0.08	1.34	0.14	0.00	-0.00	0.13	-1.41	-0.82	-1.41	-0.82	-0.15	1.54	0.42	
-0.06	1.34	0.14	-0.07	1.34	0.14	0.00	-0.00	0.13	-1.31	-0.72	-1.31	-0.72	-0.14	1.55	0.42	
-0.06	1.34	0.14	-0.06	1.34	0.14	0.00	-0.00	0.13	-1.31	-0.72	-1.31	-0.72	-0.14	1.55	0.42	
-0.05	1.34	0.14	-0.06	1.34	0.14	0.00	-0.00	0.13	-1.21	-0.62	-1.21	-0.62	-0.14	1.55	0.42	
-0.04	1.34	0.14	-0.05	1.34	0.14	0.00	-0.00	0.13	-1.11	-0.52	-1.11	-0.52	-0.13	1.56	0.42	
-0.03	1.34	0.14	-0.04	1.34	0.14	0.00	-0.00	0.13	-1.01	-0.42	-1.01	-0.42	-0.12	1.56	0.42	
-0.02	1.34	0.14	-0.03	1.34	0.14	0.00	-0.00	0.13	-0.91	-0.32	-0.91	-0.32	-0.11	1.56	0.42	
-0.01	1.35	0.14	-0.02	1.34	0.14	0.00	-0.00	0.13	-0.81	-0.22	-0.81	-0.22	-0.10	1.57	0.42	
-0.00	1.35	0.14	-0.01	1.35	0.14	0.00	-0.00	0.13	-0.71	-0.12	-0.71	-0.12	-0.09	1.57	0.42	
0.01	1.35	0.14	-0.00	1.35	0.14	0.00	-0.00	0.13	-0.61	-0.02	-0.61	-0.02	-0.08	1.58	0.42	
0.01	1.35	0.14	0.01	1.35	0.14	0.00	-0.00	0.13	-0.61	-0.02	-0.61	-0.02	-0.08	1.58	0.42	
0.02	1.35	0.14	0.01	1.35	0.14	0.00	-0.00	0.13	-0.51	0.08	-0.51	0.08	-0.07	1.58	0.42	
0.03	1.35	0.14	0.02	1.35	0.14	0.00	-0.00	0.13	-0.41	0.18	-0.41	0.18	-0.06	1.58	0.42	
0.03	1.35	0.14	0.03	1.35	0.14	0.00	-0.00	0.13	-0.31	0.28	-0.31	0.28	-0.06	1.59	0.42	
0.04	1.35	0.14	0.03	1.35	0.14	0.00	-0.00	0.13	-0.21	0.38	-0.21	0.38	-0.05	1.59	0.42	
0.05	1.36	0.14	0.04	1.35	0.14	0.00	-0.00	0.13	-0.11	0.48	-0.11	0.48	-0.04	1.60	0.42	
0.06	1.36	0.14	0.05	1.36	0.14	0.00	-0.00	0.13	-0.01	0.58	-0.01	0.58	-0.03	1.60	0.42	
0.06	1.36	0.14	0.06	1.36	0.14	0.00	-0.00	0.13	-0.01	0.58	-0.01	0.58	-0.03	1.60	0.42	
0.07	1.36	0.14	0.06	1.36	0.14	0.00	-0.00	0.13	0.09	0.68	0.09	0.68	-0.02	1.60	0.42	
